addrtype,location,severitycode,severitydesc,collisiontype,personcount,pedcount,pedcylcount,vehcount,injuries,seriousinjuries,fatalities,incdate,incdttm,junctiontype,sdot_colcode,sdot_coldesc,inattentionind,underinfl,weather,roadcond,lightcond,pedrownotgrnt,speeding,st_colcode,st_coldesc,crosswalkkey,hitparkedcar,state,latitude,longitude
Intersection,6TH AVE N AND DEXTER AVE N,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-11-16T00:00:00.000Z,11/16/2004 8:03:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Overcast,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.640325073055900,-122.34439623021300
Intersection,RAINIER AVE S AND S HENDERSON ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2004-08-10T00:00:00.000Z,8/10/2004 5:42:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.52330726789340,-122.26998603945200
Intersection,40TH AVE SW AND SW MORGAN ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2005-08-05T00:00:00.000Z,8/5/2005,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.54481980195530,-122.3831548601400
Intersection,WALLINGFORD AVE N AND N 85TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-07-08T00:00:00.000Z,7/8/2005,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.69050090267220,-122.33644048168100
Intersection,SEWARD PARK AVE S AND S OTHELLO ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2005-09-26T00:00:00.000Z,9/26/2005 5:39:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.5369767972722,-122.26727180764700
Intersection,BOREN AVE AND PIKE ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-01-18T00:00:00.000Z,1/18/2005 7:58:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Dawn,Y,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.61346582031270,-122.328913101671
Intersection,3RD AVE W AND W NICKERSON ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2005-06-18T00:00:00.000Z,6/18/2005 3:03:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65082920711630,-122.36087725545300
Intersection,BATTERY ST AND ELLIOTT AVE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-04-08T00:00:00.000Z,4/8/2005,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61281476551750,-122.34953250095200
Intersection,24TH AVE E AND INTERLAKEN PL E,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-01-03T00:00:00.000Z,1/3/2005,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.63359430393040,-122.30159187433500
Intersection,40TH AVE NE AND NE 45TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-08-02T00:00:00.000Z,8/2/2005,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66126550371030,-122.28475410713100
Intersection,DENSMORE AVE N AND N NORTHLAKE WAY,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-08-26T00:00:00.000Z,8/26/2005 6:15:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Dusk,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64688448077730,-122.33755585653600
Intersection,DENNY WAY AND DEXTER AVE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-10-29T00:00:00.000Z,10/29/2005 1:27:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Raining,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.618550164551800,-122.34240185261600
Intersection,GREEN LAKE WAY N AND MIDVALE AVE N,3,Serious Injury Collision,Cycles,4,0,1,1,1,1,0,2005-10-11T00:00:00.000Z,10/11/2005 4:24:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.663302062203100,-122.34375644848100
Intersection,BOREN AVE AND E YESLER WAY,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-07-27T00:00:00.000Z,7/27/2005 12:48:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60169516353700,-122.31782315609000
Intersection,10TH AVE E AND E HOWE ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-03-28T00:00:00.000Z,3/28/2005 1:24:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.635912816798500,-122.32008947713700
Intersection,25TH AVE SW AND SW THISTLE ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-03-17T00:00:00.000Z,3/17/2005 4:31:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.5282812443169,-122.36450774932200
Intersection,EAST GREEN LAKE WAY N AND N 64TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-04-25T00:00:00.000Z,4/25/2005 6:08:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.675264828488200,-122.33353290780400
Intersection,PALATINE AVE N AND N 62ND ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2005-07-20T00:00:00.000Z,7/20/2005 7:50:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67403553776800,-122.35641799983900
Intersection,GILMAN AVE W AND W EMERSON ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-10-11T00:00:00.000Z,10/11/2006 4:28:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Dusk,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65397898107650,-122.3846160787380
Intersection,25TH AVE NE AND NE 117TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-07-21T00:00:00.000Z,7/21/2006 2:06:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.713878096852300,-122.3017724316400
Intersection,7TH AVE AND PIKE ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-03-14T00:00:00.000Z,3/14/2006 7:26:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61160634961560,-122.333353807343
Intersection,HARVARD AVE AND SENECA ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-05-22T00:00:00.000Z,5/22/2006 9:42:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61273574843940,-122.3220859035960
Intersection,20TH AVE AND E UNION ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-07-24T00:00:00.000Z,7/24/2006 3:38:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.612909621074600,-122.3062455482970
Intersection,FREMONT AVE N AND N 34TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-04-19T00:00:00.000Z,4/19/2006 4:10:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64958972852740,-122.34974744884200
Intersection,FREMONT AVE N AND N 45TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-10-20T00:00:00.000Z,10/20/2006 6:30:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Overcast,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66139442661330,-122.35003951084500
Intersection,11TH AVE AND E PINE ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-10-02T00:00:00.000Z,10/2/2006,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61525439144630,-122.31815943391100
Intersection,BURKE GILMAN TRL AND NE 70TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-09-28T00:00:00.000Z,9/28/2006 5:25:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67937219886510,-122.2653146199440
Intersection,25TH AVE SW AND SW TRENTON ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-06-01T00:00:00.000Z,6/1/2006,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.52468360855730,-122.36452635269900
Intersection,30TH AVE SW AND SW 97TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-08-12T00:00:00.000Z,8/12/2006 12:14:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.51604341420040,-122.37129737142900
Intersection,DENSMORE AVE N AND N 40TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-10-18T00:00:00.000Z,10/18/2006 7:13:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65565486714730,-122.33745050690500
Intersection,ROY ST AND TAYLOR AVE N,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-05-17T00:00:00.000Z,5/17/2006 7:01:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.625418103081900,-122.34625917417300
Intersection,8TH AVE AND PIKE ST,3,Serious Injury Collision,Cycles,2,1,1,0,2,1,0,2006-06-30T00:00:00.000Z,6/30/2006 8:12:00 AM,At Intersection (intersection related),64.0,PEDALCYCLIST STRUCK PEDESTRIAN,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61207057268590,-122.33224408437600
Intersection,DENNY WAY AND TERRY AVE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2006-10-23T00:00:00.000Z,10/23/2006 6:07:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Dusk,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61852689284810,-122.33715073001100
Intersection,11TH AVE E AND E JOHN ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-02-06T00:00:00.000Z,2/6/2007,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6199271844004,-122.31823392580700
Intersection,24TH AVE NW AND NW 59TH ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2007-05-03T00:00:00.000Z,5/3/2007,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67164521735140,-122.38758724512100
Intersection,TROLL AVE N AND N 34TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-03-20T00:00:00.000Z,3/20/2007 7:42:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64924012162930,-122.34741874332300
Intersection,LINCOLN PARK WAY SW AND MURRAY AVE SW,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-08-26T00:00:00.000Z,8/26/2007 2:44:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.539916223589900,-122.39537932118800
Intersection,2ND AVE AND MARION ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-12-06T00:00:00.000Z,12/6/2007,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.604446464596700,-122.33447723507900
Intersection,23RD AVE AND E CHERRY ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-08-14T00:00:00.000Z,8/14/2007 5:59:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60800896071420,-122.30276995562300
Intersection,26TH AVE AND E UNION ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-02-06T00:00:00.000Z,2/6/2007,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.612931041694000,-122.29880592049600
Intersection,15TH AVE NE AND NE BROCKMAN S PL,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-08-14T00:00:00.000Z,8/14/2007 5:53:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Dawn,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.72399703898530,-122.3126609588480
Intersection,BELMONT AVE E AND LAKEVIEW BLVD E,3,Serious Injury Collision,Cycles,1,0,1,0,1,1,0,2007-06-02T00:00:00.000Z,6/2/2007,At Intersection (intersection related),69.0,PEDALCYCLIST OVERTURNED IN ROAD,,1,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62832451034750,-122.32709992275900
Intersection,18TH AVE NW AND NW 80TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-09-07T00:00:00.000Z,9/7/2007,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6868557509556,-122.38001421793700
Intersection,DEXTER AVE N AND REPUBLICAN ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-09-05T00:00:00.000Z,9/5/2007,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62322375030090,-122.34236126738000
Intersection,EAST GREEN LAKE WAY N AND N 57TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-04-07T00:00:00.000Z,4/7/2007,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Unknown,Unknown,Unknown,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.670203675637300,-122.33990391185300
Intersection,DAYTON AVE N AND N 92ND ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2007-09-28T00:00:00.000Z,9/28/2007 7:32:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.69602018391890,-122.35266730761500
Intersection,61ST AVE SW AND SW STEVENS ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-07-26T00:00:00.000Z,7/26/2007 7:35:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.57774170479470,-122.41068633079300
Intersection,DENNY WAY AND DEXTER AVE,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-06-28T00:00:00.000Z,6/28/2007 8:30:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.618550164551800,-122.34240185261600
Intersection,MINOR AVE N AND REPUBLICAN ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2007-07-30T00:00:00.000Z,7/30/2007 11:20:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.623116005733500,-122.33299987592500
Intersection,BELLEVUE AVE E AND E REPUBLICAN ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2007-02-19T00:00:00.000Z,2/19/2007 4:37:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.623134196907000,-122.32659192330000
Intersection,11TH AVE NE AND NE 50TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-10-17T00:00:00.000Z,10/17/2007 5:48:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.664927673378500,-122.31633451828200
Intersection,DEXTER AVE N AND REPUBLICAN ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-09-12T00:00:00.000Z,9/12/2007 5:36:00 AM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62322375030090,-122.34236126738000
Intersection,5TH AVE NE AND NE 103RD ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-02-19T00:00:00.000Z,2/19/2007 6:05:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Raining,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.703140321078000,-122.32314837088100
Intersection,15TH AVE NW AND NW 56TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-12-20T00:00:00.000Z,12/20/2007 8:54:00 AM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66944247327880,-122.37621377352500
Intersection,SURBER DR NE AND NE BELVOIR PL,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-09-05T00:00:00.000Z,9/5/2007,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65686417018120,-122.28644383437200
Intersection,9TH AVE NE AND NE 42ND ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-05-21T00:00:00.000Z,5/21/2007 9:14:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65751587127740,-122.31879625077700
Intersection,BOREN AVE AND PIKE ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2007-02-07T00:00:00.000Z,2/7/2007,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61346582031270,-122.328913101671
Intersection,28TH AVE NW AND NW MARKET ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2008-07-07T00:00:00.000Z,7/7/2008,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.668654849597400,-122.39285829690600
Intersection,2ND AVE AND COLUMBIA ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2008-04-09T00:00:00.000Z,4/9/2008,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.603732792609100,-122.33382457188900
Intersection,TERRACE ST AND YESLER WAY,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-04-17T00:00:00.000Z,4/17/2007 10:33:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60172128515570,-122.32902105160200
Intersection,18TH AVE AND E UNION ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2007-04-03T00:00:00.000Z,4/3/2007,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.612901753286100,-122.30886086811000
Intersection,60TH AVE SW AND SW ADMIRAL WAY,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2008-06-30T00:00:00.000Z,6/30/2008 3:23:00 PM,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.57588836662930,-122.40943664800100
Intersection,9TH AVE NW AND NW 62ND ST,3,Serious Injury Collision,Cycles,3,0,1,1,1,1,0,2007-03-09T00:00:00.000Z,3/9/2007,At Intersection (intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67381049207830,-122.36873253781100
Intersection,8TH AVE NW AND NW 45TH ST,3,Serious Injury Collision,Cycles,2,0,1,1,1,1,0,2008-11-23T00:00:00.000Z,11/23/2008 4:59:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66146109807310,-122.36617373625200
Intersection,1ST AVE NE AND NE 45TH ST,3,Serious Injury Collision,Cycles,5,0,1,1,1,1,0,2008-04-11T00:00:00.000Z,4/11/2008 12:32:00 PM,At Intersection (intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.661359783929200,-122.32826075553100
